         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 _converter.py:382(MilliSecondLocator)
        1    0.000    0.000    0.000    0.000 _converter.py:52(get_pairs)
        1    0.000    0.000    0.000    0.000 _converter.py:64(register)
        1    0.000    0.000    0.000    0.000 _converter.py:957(TimeSeries_DateLocator)
        1    0.000    0.000    0.000    0.000 _core.py:1084(AreaPlot)
        1    0.000    0.000    0.000    0.000 _core.py:1156(BarPlot)
        1    0.000    0.000    0.000    0.000 _core.py:1280(BarhPlot)
        1    0.000    0.000    0.000    0.000 _core.py:1302(HistPlot)
        1    0.000    0.000    0.000    0.000 _core.py:1383(KdePlot)
        1    0.000    0.000    0.000    0.000 _core.py:1435(PiePlot)
        1    0.000    0.000    0.000    0.000 _core.py:1501(BoxPlot)
        1    0.000    0.000    0.000    0.000 _core.py:2465(BasePlotMethods)
        1    0.000    0.000    0.000    0.000 _core.py:2474(SeriesPlotMethods)
        1    0.000    0.000    0.000    0.000 _core.py:2647(FramePlotMethods)
        1    0.000    0.000    0.078    0.078 _core.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _core.py:68(MPLPlot)
        1    0.000    0.000    0.000    0.000 _core.py:796(PlanePlot)
        1    0.000    0.000    0.000    0.000 _core.py:829(ScatterPlot)
        1    0.000    0.000    0.000    0.000 _core.py:893(HexBinPlot)
        1    0.000    0.000    0.000    0.000 _core.py:925(LinePlot)
        1    0.000    0.000    0.000    0.000 _datasource.py:154(DataSource)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:50(_FileOpeners)
        1    0.000    0.000    0.000    0.000 _datasource.py:504(Repository)
        1    0.000    0.000    0.000    0.000 _datasource.py:74(__init__)
        1    0.000    0.000    0.001    0.001 _decorators.py:1(<module>)
        7    0.000    0.000    0.000    0.000 _decorators.py:10(deprecate)
        2    0.000    0.000    0.000    0.000 _decorators.py:123(rewrite_axis_style_signature)
        2    0.000    0.000    0.000    0.000 _decorators.py:124(decorate)
        1    0.000    0.000    0.000    0.000 _decorators.py:125(wrapper)
        1    0.000    0.000    0.000    0.000 _decorators.py:152(Substitution)
      191    0.000    0.000    0.000    0.000 _decorators.py:181(__init__)
      191    0.000    0.000    0.000    0.000 _decorators.py:187(__call__)
        1    0.000    0.000    0.000    0.000 _decorators.py:213(Appender)
      616    0.000    0.000    0.000    0.000 _decorators.py:233(__init__)
      616    0.001    0.000    0.026    0.000 _decorators.py:240(__call__)
        4    0.000    0.000    0.000    0.000 _decorators.py:248(indent)
        1    0.000    0.000    0.000    0.000 _decorators.py:284(docstring_wrapper)
       22    0.000    0.000    0.000    0.000 _decorators.py:40(deprecate_kwarg)
       22    0.000    0.000    0.000    0.000 _decorators.py:86(_deprecate_kwarg)
        1    0.000    0.000    0.000    0.000 _depr_module.py:10(_DeprecatedModule)
        5    0.000    0.000    0.000    0.000 _depr_module.py:26(__init__)
        1    0.000    0.000    0.000    0.000 _depr_module.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _distributor_init.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:23(_swapped_meta)
        1    0.000    0.000    0.000    0.000 _endian.py:46(BigEndianStructure)
        1    0.000    0.000    0.000    0.000 _error.py:35(ErrorMaker)
        1    0.000    0.000    0.000    0.000 _error.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _error.py:8(Error)
        1    0.000    0.000    0.000    0.000 _exceptions.py:22(NoSuchProcess)
        1    0.000    0.000    0.000    0.000 _exceptions.py:40(ZombieProcess)
        1    0.000    0.000    0.000    0.000 _exceptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _exceptions.py:6(Error)
        1    0.000    0.000    0.000    0.000 _exceptions.py:64(AccessDenied)
        1    0.000    0.000    0.000    0.000 _exceptions.py:81(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _factories.py:14(_TzFactory)
        1    0.000    0.000    0.000    0.000 _factories.py:20(_TzOffsetFactory)
        1    0.000    0.000    0.000    0.000 _factories.py:21(__init__)
        1    0.000    0.000    0.000    0.000 _factories.py:37(_TzStrFactory)
        1    0.000    0.000    0.000    0.000 _factories.py:38(__init__)
        1    0.000    0.000    0.000    0.000 _factories.py:4(_TzSingleton)
        1    0.000    0.000    0.000    0.000 _factories.py:5(__init__)
        1    0.000    0.000    0.000    0.000 _factories.py:9(__call__)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 _globals.py:33(ModuleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:45(VisibleDeprecationWarning)
        1    0.000    0.000    0.000    0.000 _globals.py:56(_NoValue)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _import_tools.py:340(PackageLoaderDebug)
        1    0.000    0.000    0.000    0.000 _import_tools.py:9(PackageLoader)
       98    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       38    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
        7    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        5    0.000    0.000    0.000    0.000 _inspect.py:145(<lambda>)
       60    0.000    0.000    0.000    0.000 _inspect.py:146(<lambda>)
       43    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       43    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
       38    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 _internal.py:200(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:210(_getintp_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:233(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 _internal.py:240(_ctypes)
        1    0.000    0.000    0.026    0.026 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 _internal.py:671(TooHardError)
        1    0.000    0.000    0.000    0.000 _internal.py:674(AxisError)
       51    0.000    0.000    0.000    0.000 _internal.py:703(_ufunc_doc_signature_formatter)
       78    0.000    0.000    0.000    0.000 _internal.py:714(<genexpr>)
        1    0.000    0.000    0.000    0.000 _iotools.py:155(LineSplitter)
        1    0.000    0.000    0.000    0.000 _iotools.py:251(NameValidator)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:445(ConverterError)
        1    0.000    0.000    0.000    0.000 _iotools.py:453(ConverterLockError)
        1    0.000    0.000    0.000    0.000 _iotools.py:461(ConversionWarning)
        1    0.000    0.000    0.000    0.000 _iotools.py:474(StringConverter)
        3    0.000    0.000    0.000    0.000 _methods.py:25(_amax)
        3    0.000    0.000    0.000    0.000 _methods.py:28(_amin)
       12    0.000    0.000    0.000    0.000 _methods.py:31(_sum)
        1    0.000    0.000    0.000    0.000 _methods.py:34(_prod)
       54    0.000    0.000    0.000    0.000 _methods.py:37(_any)
       25    0.000    0.000    0.000    0.000 _methods.py:40(_all)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        1    0.000    0.000    0.002    0.002 _misc.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:203(AddrlistClass)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:495(AddressList)
        1    0.000    0.000    0.002    0.002 _parseaddr.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _parser.py:1315(_tzparser)
        1    0.000    0.000    0.000    0.000 _parser.py:1317(_result)
        1    0.000    0.000    0.000    0.000 _parser.py:1322(_attr)
        1    0.000    0.000    0.000    0.000 _parser.py:1532(UnknownTimezoneWarning)
        1    0.000    0.000    0.000    0.000 _parser.py:225(_resultbase)
        1    0.000    0.000    0.000    0.000 _parser.py:247(parserinfo)
        1    0.000    0.000    0.017    0.017 _parser.py:30(<module>)
        1    0.000    0.000    0.000    0.000 _parser.py:300(__init__)
        7    0.000    0.000    0.000    0.000 _parser.py:315(_convert)
        1    0.000    0.000    0.000    0.000 _parser.py:389(_ymd)
        1    0.000    0.000    0.000    0.000 _parser.py:532(parser)
        1    0.000    0.000    0.000    0.000 _parser.py:533(__init__)
        1    0.000    0.000    0.000    0.000 _parser.py:58(_timelex)
        1    0.000    0.000    0.000    0.000 _parser.py:622(_result)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        1    0.000    0.000    0.000    0.000 _policybase.py:271(Compat32)
        1    0.000    0.000    0.026    0.026 _policybase.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _policybase.py:41(__init__)
        6    0.000    0.000    0.000    0.000 _policybase.py:94(_append_doc)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _print_versions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _pswindows.py:111(Priority)
        1    0.000    0.000    0.000    0.000 _pswindows.py:265(cpu_times)
        1    0.000    0.000    0.000    0.000 _pswindows.py:271(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pswindows.py:276(per_cpu_times)
        1    0.000    0.000    0.000    0.000 _pswindows.py:454(WindowsService)
        1    0.000    0.000    0.009    0.009 _pswindows.py:5(<module>)
       29    0.000    0.000    0.000    0.000 _pswindows.py:628(wrap_exceptions)
        1    0.000    0.000    0.000    0.000 _pswindows.py:645(Process)
        1    0.000    0.000    0.000    0.000 _style.py:107(_Options)
        2    0.000    0.000    0.000    0.000 _style.py:119(__init__)
        1    0.000    0.000    0.001    0.001 _style.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _tester.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _tools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _validators.py:114(_check_for_invalid_keys)
        1    0.000    0.000    0.000    0.000 _validators.py:130(validate_kwargs)
        4    0.000    0.000    0.000    0.000 _validators.py:221(validate_bool_kwarg)
        1    0.000    0.000    0.000    0.000 _validators.py:230(validate_axis_style_args)
        1    0.000    0.000    0.000    0.000 _validators.py:32(_check_for_default_values)
        1    0.000    0.000    0.000    0.000 _validators.py:4(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 _version.py:22(get_versions)
        1    0.000    0.000    0.000    0.000 _version.py:4(<module>)
        3    0.000    0.000    0.000    0.000 _version.py:7(<module>)
      114    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
      114    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
      114    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
      152    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      114    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
      167    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
     1188    0.001    0.000    0.001    0.000 _weakrefset.py:70(__contains__)
      130    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
       33    0.000    0.000    0.001    0.000 abc.py:132(__new__)
       33    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       15    0.000    0.000    0.000    0.000 abc.py:151(register)
      909    0.001    0.000    0.002    0.000 abc.py:180(__instancecheck__)
   128/24    0.001    0.000    0.001    0.000 abc.py:196(__subclasscheck__)
       66    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
        1    0.000    0.000    0.000    0.000 accessor.py:11(DirNamesMixin)
       34    0.000    0.000    0.000    0.000 accessor.py:112(_create_delegator_method)
        1    0.000    0.000    0.000    0.000 accessor.py:40(AccessorProperty)
        6    0.000    0.000    0.000    0.000 accessor.py:44(__init__)
        2    0.000    0.000    0.000    0.000 accessor.py:50(__get__)
        1    0.000    0.000    0.000    0.000 accessor.py:63(PandasDelegate)
        1    0.000    0.000    0.000    0.000 accessor.py:7(<module>)
        9    0.000    0.000    0.000    0.000 accessor.py:82(_add_delegate_accessors)
       54    0.000    0.000    0.000    0.000 accessor.py:98(_create_delegator_property)
        1    0.000    0.000    0.000    0.000 accessors.py:146(DatetimeProperties)
        1    0.000    0.000    0.000    0.000 accessors.py:178(TimedeltaProperties)
        1    0.000    0.000    0.000    0.000 accessors.py:222(PeriodProperties)
        1    0.000    0.000    0.000    0.000 accessors.py:247(CombinedDatetimelikeProperties)
        1    0.000    0.000    0.000    0.000 accessors.py:3(<module>)
        1    0.000    0.000    0.000    0.000 accessors.py:85(Properties)
        1    0.000    0.000    0.158    0.158 add_newdocs.py:10(<module>)
       12    0.000    0.000    0.000    0.000 algorithms.py:1086(_view_wrapper)
        9    0.000    0.000    0.000    0.000 algorithms.py:1254(_get_take_nd_function)
        9    0.000    0.000    0.000    0.000 algorithms.py:1287(take_nd)
        5    0.000    0.000    0.000    0.000 algorithms.py:132(_reconstruct_data)
        5    0.000    0.000    0.000    0.000 algorithms.py:164(_ensure_arraylike)
